AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
-0.45299697,-0.3416217,0.019394971,SLOW,-1.63096937,-1.5236207
0.09212601,-0.23525473,-0.0062613687,SLOW,0.54512298,0.10636696999999998
1.107413,0.5566354,0.005955936,SLOW,1.01528699,0.79189013
1.0768201,0.70786023,0.01572978,SLOW,-0.030592900000000034,0.15122482999999998
-0.9793583,-0.325969,0.03283401,SLOW,-2.0561784,-1.03382923
-0.25353956,-0.57748365,-0.0013744468,SLOW,0.72581874,-0.25151465
0.21421695,-0.22366172,-0.04718934,SLOW,0.46775650999999996,0.35382193
0.27161443,-0.16679496,0.018784106,SLOW,0.05739748000000003,0.056866760000000016
-0.11461949,0.07012132,0.020616703,SLOW,-0.38623392,0.23691627999999998
0.61491215,0.4601632,-0.021533,SLOW,0.72953164,0.39004188
-0.8456534,-0.22693452,-0.006872234,SLOW,-1.46056555,-0.68709772
0.060124636,-0.24605367,-0.014202617,SLOW,0.905778036,-0.01911915
-0.8863429,-0.17376006,-0.0154243475,SLOW,-0.946467536,0.07229361000000001
0.5709536,-0.1087212,-0.00076358154,SLOW,1.4572965,0.06503885999999999
0.21122098,-0.30039626,0.016340645,SLOW,-0.35973261999999995,-0.19167506
0.8353479,1.264418,0.013897184,SLOW,0.62412692,1.5648142600000001
-0.040204287,-0.45200753,0.017562376,SLOW,-0.875552187,-1.71642553
0.21080029,0.70030445,0.034055736,SLOW,0.251004577,1.15231198
-0.5667999,-0.18544614,0.030390546,SLOW,-0.77760019,-0.88575059
-0.19345582,0.35037076,0.038331795,SLOW,0.37334408,0.5358169
-0.15034044,0.049950182,0.00045814895,SLOW,0.04311538000000001,-0.300420578
-0.63474524,-0.117146224,-0.009315695,SLOW,-0.48440479999999997,-0.167096406
-0.17835557,0.19770789,0.0022907446,SLOW,0.45638966999999997,0.31485411399999996
-0.027732491,0.3511112,-0.02275473,SLOW,0.150623079,0.15340331000000001
-0.22018158,-0.057243943,-0.05024367,SLOW,-0.192449089,-0.40835514300000003
-1.0397677,-0.88595015,-0.014813482,SLOW,-0.8195861200000001,-0.828706207
0.14958024,1.1222494,-0.02275473,SLOW,1.18934794,2.00819955
0.77854156,0.42246002,-0.011148291,SLOW,0.6289613199999999,-0.6997893800000001
-0.39469504,0.39626592,-0.00015271631,SLOW,-1.1732366,-0.026194099999999998
0.5060886,-0.39139354,0.00290161,SLOW,0.90078364,-0.78765946
-0.23289824,-0.8776814,0.0022907446,SLOW,-0.73898684,-0.48628785999999996
-0.05590713,-0.37025738,-0.006872234,SLOW,0.17699111,0.50742402
-0.019598365,-0.039464235,-0.011148291,SLOW,0.036308765,0.330793145
0.958511,0.31580275,-0.016035212,SLOW,0.978109365,0.35526698500000004
-0.86238146,-0.89400804,-0.019700404,SLOW,-1.82089246,-1.2098107900000001
1.8369942,0.87465763,-0.019089539,SLOW,2.69937566,1.7686656699999999
-0.45557356,-0.84353745,-0.031306844,SLOW,-2.29256776,-1.71819508
0.3830124,-0.10575795,-0.03191771,SLOW,0.83858596,0.7377795
-0.20985329,-1.1927044,0.007788532,SLOW,-0.59286569,-1.08694645
-0.14660859,-0.17471886,0.05665775,SLOW,0.06324469999999999,1.01798554
-0.470487,-0.6130142,0.10064005,SLOW,-0.32387840999999995,-0.4382953399999999
-0.24907422,0.36070693,0.17821993,SLOW,0.22141277999999998,0.9737211299999999
0.20120311,-0.21870226,0.30589077,SLOW,0.45027733000000003,-0.57940919
0.13645673,-0.043532014,0.3950771,SLOW,-0.06474637999999999,0.175170246
-0.17900348,0.05581534,0.39629883,SLOW,-0.31546021,0.099347354
0.035577536,-0.037776053,0.37980548,SLOW,0.21458101599999999,-0.093591393
-0.20766008,0.14810324,0.39690968,SLOW,-0.243237616,0.185879293
-0.32092476,-0.4042616,0.3578143,SLOW,-0.11326467999999998,-0.55236484
0.42744052,-1.0714246,0.2948952,SLOW,0.74836528,-0.6671630000000001
0.08695996,-1.0968438,0.13362677,SLOW,-0.34048056,-0.025419199999999975
0.14009023,-0.36411905,0.013286319,SLOW,0.05313027000000001,0.73272475
0.13334155,0.41954017,0.0035124752,SLOW,-0.006748680000000007,0.78365922
0.081982374,-0.15530771,0.01450805,SLOW,-0.051359176000000006,-0.57484788
-0.35620713,0.11877489,-0.012370021,SLOW,-0.438189504,0.27408259999999995
0.051279187,-0.38928592,0.007788532,SLOW,0.407486317,-0.50806081
-0.17240202,0.3932761,0.062155537,SLOW,-0.223681207,0.7825620200000001
0.17888069,-0.22895724,0.10308351,SLOW,0.35128271,-0.62223334
-0.4375043,0.039381742,0.19349156,SLOW,-0.61638499,0.268338982
-0.40303695,-0.14148247,0.16600263,SLOW,0.03446735000000001,-0.180864212
-0.43719137,0.08613825,0.19226983,SLOW,-0.03415442000000002,0.22762072
0.33216763,0.229031,0.20326541,SLOW,0.769359,0.14289275
-0.17586637,-0.14893873,0.17394388,SLOW,-0.508034,-0.37796973
-0.43683696,-0.09164199,0.150731,SLOW,-0.26097059,0.057296739999999985
0.15075254,0.09816994,0.12996158,SLOW,0.5875895,0.18981193000000002
-0.18384552,-0.10132228,0.05665775,SLOW,-0.33459806000000003,-0.19949222
0.024869919,-0.0064222813,0.035888333,SLOW,0.208715439,0.0948999987
0.057857037,0.03136705,0.023060163,SLOW,0.032987117999999996,0.0377893313
-0.017409325,-0.16123818,-0.0025961774,SLOW,-0.075266362,-0.19260523000000002
0.26630306,0.41411263,0.02855795,SLOW,0.28371238499999996,0.57535081
-0.07009423,0.24207467,0.11346822,SLOW,-0.33639728999999996,-0.17203796
0.42322564,-0.016414285,0.23014349,SLOW,0.49331987,-0.258488955
-0.41905308,0.0073490143,0.27473664,SLOW,-0.84227872,0.0237632993
0.21335661,0.93963426,0.2527455,SLOW,0.63240969,0.9322852457
-0.23269188,-0.17138374,0.16417004,SLOW,-0.44604849,-1.111018
0.6679287,-0.11105913,0.08475755,SLOW,0.90062058,0.06032461
-0.28315568,-0.15048343,0.039553523,SLOW,-0.9510843800000001,-0.039424299999999995
-0.19819129,0.26421553,0.029168816,SLOW,0.08496439000000003,0.41469895999999995
0.37932396,0.36852986,0.0096211275,SLOW,0.57751525,0.10431433000000001
0.093476295,0.18313318,-0.027030786,SLOW,-0.28584766500000003,-0.18539667999999998
-0.13634062,-1.0842084,-0.018478673,SLOW,-0.229816915,-1.26734158
0.7816019,0.21550864,-0.025809057,SLOW,0.91794252,1.29971704
0.24921298,0.4179511,-0.011759156,SLOW,-0.5323889199999999,0.20244246000000002
0.09778762,0.05878281,-0.019089539,SLOW,-0.15142536,-0.35916829
1.0230501,1.1234251,-0.011148291,SLOW,0.9252624800000001,1.0646422899999999
-0.2048378,0.016652822,0.0053450707,SLOW,-1.2278879,-1.106772278
-1.3353498,0.54941595,0.00290161,SLOW,-1.130512,0.532763128
-0.16833186,0.5041541,-0.00015271631,SLOW,1.16701794,-0.04526184999999994
-0.098572016,0.21372171,0.00290161,SLOW,0.069759844,-0.29043239000000004
0.6242373,1.3269825,-0.007483099,SLOW,0.722809316,1.11326079
-0.1287756,-0.21688896,0.005955936,SLOW,-0.7530129,-1.5438714599999999
0.07489228,-0.08180724,-0.00870483,SLOW,0.20366788,0.13508172
-0.500074,-0.5436306,-0.0025961774,SLOW,-0.57496628,-0.46182335999999996
0.5035486,0.65723157,0.018784106,SLOW,1.0036226,1.20086217
0.7116561,1.637258,0.021838432,SLOW,0.2081075,0.9800264300000001
-0.11285567,2.1026676,0.017562376,SLOW,-0.82451177,0.4654096000000001
0.022562027,-0.20020145,0.051159963,SLOW,0.135417697,-2.30286905
1.1375825,0.21827316,0.05421429,SLOW,1.115020473,0.41847460999999997
-0.74613476,-0.21462712,0.010231993,SLOW,-1.88371726,-0.43290028
0.13947725,-0.73482853,-0.00076358154,SLOW,0.88561201,-0.5202014100000001
0.51972365,0.28498927,-0.023365596,SLOW,0.3802464,1.0198178
0.4950292,-0.005375415,0.012675454,SLOW,-0.02469444999999998,-0.290364685
0.1288178,0.20063499,-0.007483099,SLOW,-0.36621139999999996,0.206010405
-0.60821843,0.6602335,-0.016646078,SLOW,-0.73703623,0.45959851
0.086052895,0.62009305,0.0041233404,SLOW,0.694271325,-0.040140449999999994
0.46213055,0.28712896,-0.0025961774,SLOW,0.37607765499999996,-0.33296409000000005
-3.0992794,-1.8481436,-0.00870483,SLOW,-3.56140995,-2.1352725599999998
-0.003369093,-0.06001699,-0.01786781,SLOW,3.095910307,1.78812661
0.39398098,0.024508327,0.013897184,SLOW,0.39735007299999997,0.084525317
0.007958651,-0.8409453,0.02367103,SLOW,-0.386022329,-0.8654536270000001
-0.040219784,0.52167094,-0.001985312,SLOW,-0.048178435000000006,1.36261624
-0.08776617,0.17779681,-0.0025961774,SLOW,-0.047546386,-0.34387413
0.45878458,0.60944045,-0.001985312,SLOW,0.54655075,0.43164364
0.083553314,-0.2759177,-0.0050396384,SLOW,-0.375231266,-0.8853581500000001
-0.6092242,-0.89059514,0.005955936,SLOW,-0.692777514,-0.6146774399999999
0.5226016,-0.19107041,-0.013591751,SLOW,1.1318258,0.6995247299999999
0.15963936,0.53763795,0.0041233404,SLOW,-0.36296224,0.72870836
-0.7228025,-0.44969636,-0.00870483,SLOW,-0.88244186,-0.98733431
-0.31028652,0.603616,0.0035124752,SLOW,0.41251598,1.05331236
-0.1866951,0.30409622,-0.017256944,SLOW,0.12359142000000001,-0.29951978000000007
-0.061294556,0.06194648,-0.00870483,SLOW,0.125400544,-0.24214973999999997
0.23404574,0.06171304,0.0041233404,SLOW,0.295340296,-0.00023344000000000142
0.60493135,0.20068888,0.012675454,SLOW,0.37088561,0.13897584
0.35724115,-0.65943563,-0.012370021,SLOW,-0.24769019999999997,-0.86012451
0.263422,0.60252905,-0.025198191,SLOW,-0.09381915000000002,1.2619646800000002
0.5780432,0.28652018,0.0053450707,SLOW,0.3146212,-0.31600887
1.1680261,-0.4774351,-0.0032070426,SLOW,0.5899829000000001,-0.76395528
0.102344036,0.24820487,0.00045814895,SLOW,-1.065682064,0.72563997
-0.8825035,-0.40424955,-0.0062613687,SLOW,-0.984847536,-0.65245442
0.2874062,0.4011113,0.021227567,SLOW,1.1699097,0.80536085
0.99651456,-0.1928443,-0.00870483,SLOW,0.7091083600000001,-0.5939556
0.53473306,0.11781818,0.016340645,SLOW,-0.46178150000000007,0.31066247999999996
-1.1506968,0.73296046,0.020005837,SLOW,-1.68542986,0.61514228
-0.54125595,0.07634646,0.00045814895,SLOW,0.6094408499999999,-0.656614
-0.3053838,0.6630502,0.010231993,SLOW,0.23587215000000006,0.58670374
0.13034129,-0.8306437,0.0065668016,SLOW,0.43572509,-1.4936939
0.4954586,0.4364046,-0.020922136,SLOW,0.36511731000000003,1.2670483
0.12189102,0.16549897,0.02733622,SLOW,-0.37356758,-0.27090563
-0.85570097,-0.09676218,0.020005837,SLOW,-0.97759199,-0.26226115
-1.8111036,-0.27060938,0.02855795,SLOW,-0.95540263,-0.1738472
1.1174606,0.53059375,0.04138612,SLOW,2.9285642000000003,0.80120313
0.5371189,-0.24256426,-0.10827587,SLOW,-0.5803417000000001,-0.77315801
1.8156096,1.8893623,-0.0038179078,SLOW,1.2784906999999999,2.13192656
0.19554067,0.20173633,-0.0038179078,SLOW,-1.62006893,-1.68762597
0.4903674,0.33164755,0.00290161,SLOW,0.29482673000000004,0.12991122000000002
0.086821556,-0.28563422,0.022449298,SLOW,-0.40354584400000004,-0.61728177
-0.6766392,-0.8700193,0.026725354,SLOW,-0.763460756,-0.5843850800000001
-0.2314055,-0.3507862,-0.004428773,SLOW,0.4452337,0.5192331000000001
-0.00093734264,-0.4737628,-0.030695979,SLOW,0.23046815735999998,-0.12297659999999999
0.11034429,0.17756435,-0.016646078,SLOW,0.11128163264,0.65132715
-0.6209538,0.51571786,0.04444045,SLOW,-0.73129809,0.33815350999999993
-0.36934578,-0.9488908,0.0065668016,SLOW,0.25160802,-1.4646086600000001
-0.02852583,-0.2341901,0.013286319,SLOW,0.34081995000000004,0.7147007000000001
-0.3626132,-0.27319348,-0.0062613687,SLOW,-0.33408737000000005,-0.039003379999999976
-0.32626736,0.49580634,-0.028863383,SLOW,0.03634584000000002,0.76899982
0.37714767,0.0783661,-0.00992656,SLOW,0.7034150299999999,-0.41744024
-0.29916298,0.09530929,0.015118915,SLOW,-0.67631065,0.01694319000000001
0.8148017,0.15533233,0.0010690142,SLOW,1.11396468,0.060023039999999986
0.40352297,-0.42918772,0.008399397,SLOW,-0.41127873,-0.58452005
-0.164549,-0.5824871,-0.007483099,SLOW,-0.56807197,-0.15329938000000004
0.35181963,0.07274115,0.01450805,SLOW,0.51636863,0.6552282500000001
0.27532542,0.5863863,-0.0154243475,SLOW,-0.07649421,0.51364515
0.6564187,1.0999731,0.0010690142,SLOW,0.38109328000000003,0.5135867999999999
0.57912457,-0.43436894,-0.03313944,SLOW,-0.07729413000000007,-1.5343420399999999
0.14135265,-0.17663234,-0.016035212,SLOW,-0.43777192,0.2577366
-0.5688449,0.71239257,0.0053450707,SLOW,-0.71019755,0.8890249100000001
0.5792167,-0.13970286,-0.011148291,SLOW,1.1480616000000001,-0.85209543
-0.09541035,-1.6423876,-0.0038179078,SLOW,-0.67462705,-1.5026847399999999
0.47628856,0.28692794,-0.007483099,SLOW,0.5716989100000001,1.92931554
0.21554351,0.75042266,0.010231993,SLOW,-0.26074505000000003,0.46349472
-0.6202394,-0.7662869,0.0065668016,SLOW,-0.83578291,-1.51670956
0.24418402,-0.29264736,0.010842858,SLOW,0.86442342,0.47363953999999997
0.52315557,-0.3707885,0.012064588,SLOW,0.27897155,-0.07814114
1.0130622,-0.485054,-0.008093964,SLOW,0.48990663,-0.11426549999999996
0.1347096,0.46961397,-0.019089539,SLOW,-0.8783526,0.95466797
0.24672699,-0.14614642,-0.019089539,SLOW,0.11201739,-0.6157603899999999
1.9337423,-0.28091642,0.013286319,SLOW,1.68701531,-0.13477
-0.6656798,0.28531116,-0.0050396384,SLOW,-2.5994221,0.5662275800000001
0.4310615,-0.44351435,0.00290161,SLOW,1.0967413000000001,-0.7288255100000001
0.22180605,-0.6727226,-0.0062613687,SLOW,-0.20925544999999998,-0.22920824999999995
0.035634756,-0.3891143,-0.00992656,SLOW,-0.18617129400000001,0.2836082999999999
1.4238813,0.41938475,-0.011148291,SLOW,1.3882465439999998,0.80849905
-0.19235599,-0.698717,-0.0038179078,SLOW,-1.61623729,-1.1181017500000001
1.0431402,1.25524,0.0041233404,SLOW,1.23549619,1.953957
0.49521494,0.30266395,-0.00076358154,SLOW,-0.5479252600000001,-0.9525760499999999
0.42248607,0.47217157,-0.010537425,SLOW,-0.07272887,0.16950761999999997
-0.2392118,-0.37708035,0.010842858,SLOW,-0.66169787,-0.8492519199999999
0.25873137,-0.25666958,0.010231993,SLOW,0.49794317,0.12041077
0.91752493,0.044701815,-0.013591751,SLOW,0.65879356,0.301371395
-0.23683774,0.01000613,-0.00870483,SLOW,-1.15436267,-0.034695685
-0.25136054,-0.69945407,0.020616703,SLOW,-0.01452280000000003,-0.7094602
0.9000896,-0.42510855,0.00045814895,SLOW,1.1514501400000001,0.27434552000000006
1.3473023,0.53590846,-0.001985312,SLOW,0.4472126999999999,0.96101701
0.91075826,-0.52099454,-0.014813482,SLOW,-0.4365440399999999,-1.0569030000000001
-0.37922466,0.067965746,-0.0050396384,SLOW,-1.28998292,0.588960286
0.8469449,-0.16201577,-0.00015271631,SLOW,1.22616956,-0.229981516
-1.0357088,-0.6730847,-0.009315695,SLOW,-1.8826537,-0.51106893
-0.3428223,0.28769636,0.048716504,SLOW,0.6928865000000001,0.96078106
0.81463873,0.14643198,0.013286319,SLOW,1.15746103,-0.14126438
-0.1350596,0.40302324,0.0071776668,SLOW,-0.9496983299999999,0.25659126
1.1395772,-0.54307467,-0.011148291,SLOW,1.2746368,-0.94609791
-0.6132517,-0.014915943,0.008399397,SLOW,-1.7528289,0.528158727
-0.42841423,0.5480925,-0.030695979,SLOW,0.18483746999999995,0.563008443
-0.68567896,-0.4364537,-0.0050396384,SLOW,-0.25726472999999994,-0.9845462
-0.18858671,-0.185781,-0.013591751,SLOW,0.49709224999999996,0.25067269999999997
-0.73782706,-1.127662,0.0053450707,SLOW,-0.54924035,-0.941881
-0.3249873,-0.4480497,-0.004428773,SLOW,0.41283976,0.6796123
-0.455127,-0.79637426,-0.02275473,SLOW,-0.13013970000000002,-0.34832456
0.3605032,-0.3374649,-0.0025961774,SLOW,0.8156302,0.45890936
1.2195847,0.16735274,-0.00992656,SLOW,0.8590814999999999,0.50481764
-0.27664876,-0.2881341,-0.0025961774,SLOW,-1.49623346,-0.45548684
0.39109135,0.28039312,-0.013591751,SLOW,0.66774011,0.56852722
0.21467853,0.3236666,-0.02397646,SLOW,-0.17641282,0.04327348000000003
1.0199271,0.0951857,0.005955936,SLOW,0.80524857,-0.22848090000000004
0.72267425,0.012119532,0.030390546,SLOW,-0.2972528500000001,-0.083066168
-0.6747494,0.49847037,-0.0062613687,SLOW,-1.39742365,0.486350838
-1.4272757,-0.41576517,0.00290161,SLOW,-0.7525263,-0.91423554
0.99062204,-0.38623047,-0.04230242,SLOW,2.41789774,0.029534700000000025
-0.43318236,-0.28594798,0.010842858,SLOW,-1.4238043999999999,0.10028249
0.0013557673,-0.23523682,0.04016439,SLOW,0.43453812729999997,0.05071115999999998
-0.32179105,-1.5262506,0.11285736,SLOW,-0.3231468173,-1.29101378
-0.5317497,-0.90974057,0.058490347,SLOW,-0.20995864999999997,0.61651003
0.34194303,-0.6254401,0.11835514,SLOW,0.8736927299999999,0.2843004699999999
-0.04338503,-0.68294907,0.100029185,SLOW,-0.38532806,-0.05750896999999999
-0.11679649,0.8886707,0.12385293,SLOW,-0.07341146000000001,1.57161977
-0.13826692,0.26328838,0.14401148,SLOW,-0.021470429999999985,-0.62538232
-0.87206733,-0.27888,0.16966783,SLOW,-0.7338004100000001,-0.54216838
-0.14623201,-0.09664178,0.18188512,SLOW,0.7258353200000001,0.18223822
-0.50407004,-0.5198181,0.1788308,SLOW,-0.35783803000000003,-0.42317631999999994
0.94004035,-0.67403543,0.19837849,SLOW,1.44411039,-0.15421733000000004
0.60660565,-0.9286213,0.20143281,SLOW,-0.3334347,-0.25458587
-0.52788377,0.018865108,0.15928312,SLOW,-1.13448942,0.947486408
0.10604775,0.19408044,0.15012014,SLOW,0.63393152,0.175215332
-0.08700681,-0.40067935,0.09697486,SLOW,-0.19305456,-0.59475979
0.67886853,-0.2759073,0.038331795,SLOW,0.76587534,0.12477204999999997
1.2448957,-0.8915485,0.038331795,SLOW,0.56602717,-0.6156412
-0.30232787,-0.51047504,0.013897184,SLOW,-1.54722357,0.38107346
-0.2192645,0.26092792,0.013897184,SLOW,0.08306337,0.77140296
-0.012907982,1.3544044,0.012064588,SLOW,0.206356518,1.09347648
0.0049750805,-0.32038093,0.0047342055,SLOW,0.0178830625,-1.67478533
0.25008225,0.45211637,0.018784106,SLOW,0.2451071695,0.7724972999999999
-0.008044481,0.96553576,-0.0056505036,SLOW,-0.258126731,0.5134193899999999
0.28885293,-0.40888047,0.0047342055,SLOW,0.296897411,-1.37441623
-0.35175383,0.6756618,-0.025809057,SLOW,-0.64060676,1.08454227
0.34694552,-0.670946,-0.04352415,SLOW,0.69869935,-1.3466078000000001
-0.049256086,-0.33546615,-0.111941054,SLOW,-0.396201606,0.33547985
0.08835459,0.9467695,-0.11682798,SLOW,0.137610676,1.28223565
0.13041234,-0.9075364,-0.12110403,SLOW,0.04205774999999999,-1.8543059
1.5911353,0.9994885,-0.15042557,SLOW,1.46072296,1.9070249000000001
2.0176365,0.86435705,-0.17913623,SLOW,0.42650120000000014,-0.13513145000000004
1.0896704,-0.3037809,-0.18280143,SLOW,-0.9279661000000001,-1.16813795
1.95871,-0.006594181,-0.18402316,SLOW,0.8690396,0.29718671900000004
0.08065367,-0.98517585,-0.17913623,SLOW,-1.87805633,-0.978581669
1.496089,0.5139472,-0.1693624,SLOW,1.41543533,1.4991230500000001
1.7850802,0.179438,-0.12721269,SLOW,0.2889911999999999,-0.33450920000000006
2.8205495,0.39233154,-0.1553125,SLOW,1.0354693,0.21289354
1.5704417,0.9977779,-0.07651087,SLOW,-1.2501077999999999,0.60544636
0.122761965,-0.9925682,-0.03313944,SLOW,-1.447679735,-1.9903461
0.16548681,-0.8460009,-0.030085113,SLOW,0.04272484500000001,0.14656730000000007
-0.0010259151,-1.0312746,-0.08750644,SLOW,-0.1665127251,-0.18527369999999999
0.59369445,-0.38354272,-0.08200866,SLOW,0.5947203651,0.6477318799999999
-0.2992134,-0.832263,-0.08811731,SLOW,-0.8929078500000001,-0.44872027999999997
0.026489258,-1.28294,-0.10888673,SLOW,0.32570265800000003,-0.450677
1.4284351,-0.44423747,-0.13209961,SLOW,1.401945842,0.83870253
0.781276,0.12586775,-0.113162786,SLOW,-0.6471591,0.5701052200000001
0.70934796,0.08227366,-0.13942999,SLOW,-0.07192803999999997,-0.04359409
1.4748905,0.34969154,-0.15592335,SLOW,0.7655425400000001,0.26741788
0.6447866,-0.50053406,-0.15042557,SLOW,-0.8301039000000001,-0.8502256
0.9035866,-0.6914246,-0.09056077,SLOW,0.25880000000000003,-0.19089053999999994
-0.84366953,-1.1548811,-0.045356743,SLOW,-1.74725613,-0.46345650000000016
-0.14271092,-0.23512238,-0.01786781,SLOW,0.70095861,0.9197587200000001
0.5959897,0.26041952,0.00290161,SLOW,0.7387006199999999,0.4955419
-0.37561083,-0.6639157,-0.007483099,SLOW,-0.9716005299999999,-0.92433522
0.8193412,0.92552996,-0.0062613687,SLOW,1.19495203,1.58944566
-1.1555992,-0.99338555,0.0041233404,SLOW,-1.9749404,-1.91891551
-1.301793,-0.68279976,0.0010690142,SLOW,-0.14619380000000004,0.31058579
0.022267342,-0.23512566,0.0627664,SLOW,1.324060342,0.44767409999999996
-1.9373147,-1.353637,0.034055736,SLOW,-1.9595820419999999,-1.11851134
1.1321137,0.76186204,0.04505131,SLOW,3.0694283999999996,2.11549904
-0.4845929,-0.645406,0.056046885,SLOW,-1.6167065999999999,-1.40726804
0.094821215,0.90632874,0.06887506,SLOW,0.579414115,1.5517347400000001
-0.68822646,0.51058185,0.0364992,SLOW,-0.7830476749999999,-0.39574688999999996
-0.046574116,0.14191723,0.027947085,SLOW,0.6416523439999999,-0.36866462
-0.28872776,-0.5409343,0.088422745,SLOW,-0.242153644,-0.68285153
-0.4867804,0.58129245,0.08781188,SLOW,-0.19805264,1.1222267499999998
-1.4055455,-0.8817198,0.11957687,SLOW,-0.9187650999999999,-1.46301225
-2.0781794,-0.115502715,0.15134187,SLOW,-0.6726338999999999,0.7662170850000001
-1.028795,0.36676383,0.15378532,SLOW,1.0493843999999999,0.482266545
0.81340384,1.408046,0.1207986,SLOW,1.84219884,1.04128217
-1.9557709,1.4972416,0.11346822,SLOW,-2.76917474,0.08919560000000004
-0.21801639,0.1724273,0.071318515,SLOW,1.73775451,-1.3248143
0.46232247,-0.5589478,0.06154467,SLOW,0.68033886,-0.7313751
-0.08336139,-0.7071276,0.0065668016,SLOW,-0.54568386,-0.14817979999999997
-0.39754987,-0.76249325,-0.046578474,SLOW,-0.31418848000000005,-0.055365650000000044
0.62962914,0.006823182,0.021227567,SLOW,1.02717901,0.769316432
1.2771192,0.5566568,-0.0038179078,SLOW,0.64749006,0.549833618
0.69050765,0.9204253,0.03283401,SLOW,-0.58661155,0.36376850000000005
0.675612,0.8993733,-0.014813482,SLOW,-0.014895650000000038,-0.02105199999999996
-0.30077314,0.35090858,0.0047342055,SLOW,-0.97638514,-0.54846472
0.57280064,-0.39219892,-0.028252518,SLOW,0.87357378,-0.7431075
0.3909068,-0.96983004,0.038331795,SLOW,-0.18189383999999997,-0.5776311199999999
-2.319937,-0.88112247,0.027947085,SLOW,-2.7108438,0.08870756999999996
-0.008264542,-0.40694892,0.0096211275,SLOW,2.311672458,0.47417355
-0.43341506,0.49537763,0.024892759,SLOW,-0.42515051800000003,0.90232655
-0.53541005,-0.67323,-0.0032070426,SLOW,-0.10199498999999995,-1.16860763
0.17034435,-0.56429386,0.008399397,SLOW,0.7057544,0.10893613999999996
0.71350884,0.22626299,-0.0062613687,SLOW,0.54316449,0.79055685
0.2618587,-0.4759851,-0.0032070426,SLOW,-0.45165014000000003,-0.70224809
0.63686323,0.8200109,0.011453724,SLOW,0.37500453,1.295996
-0.012575388,0.5705935,0.02733622,SLOW,-0.649438618,-0.2494174
-0.21977854,-1.1619914,0.025503624,SLOW,-0.207203152,-1.7325849
-0.14817119,-0.40530562,-0.011759156,SLOW,0.07160734999999999,0.75668578
1.1860878,0.025177836,-0.05513059,SLOW,1.33425899,0.430483456
0.5679028,-0.25279564,-0.027030786,SLOW,-0.6181849999999999,-0.277973476
0.33008003,0.07221931,-0.030695979,SLOW,-0.23782277000000002,0.32501494999999997
1.0789101,0.24802226,-0.060628377,SLOW,0.7488300700000001,0.17580295
0.8107934,0.6712768,-0.013591751,SLOW,-0.2681167000000001,0.42325454
-0.13250875,-0.8760942,-0.041080687,SLOW,-0.9433021500000001,-1.547371
0.7933769,1.1968392,-0.05513059,SLOW,0.9258856500000001,2.0729334
0.9919667,1.7137341,-0.07651087,SLOW,0.19858979999999993,0.5168948999999998
-1.3252988,-1.3338861,-0.120493166,SLOW,-2.3172655,-3.0476202
-1.1136618,0.66870093,-0.104610674,SLOW,0.21163700000000008,2.00258703
1.5644135,1.2067502,-0.11377365,SLOW,2.6780752999999997,0.5380492700000001
-0.1872499,0.2322886,-0.11927144,SLOW,-1.7516634,-0.9744616000000001
1.0113313,0.8682425,-0.10949759,SLOW,1.1985812,0.6359539000000001
0.16863418,0.23236185,-0.06856962,SLOW,-0.84269712,-0.63588065
-0.040544987,0.2844813,-0.025809057,SLOW,-0.209179167,0.052119449999999984
-1.3749856,0.4546951,-0.008093964,SLOW,-1.334440613,0.17021380000000003
-0.6893461,-0.4963827,0.005955936,SLOW,0.6856395000000001,-0.9510778
-0.24874616,-1.0797644,-0.006872234,SLOW,0.44059993999999997,-0.5833816999999999
1.1953621,-0.3053546,-0.0032070426,SLOW,1.4441082600000001,0.7744097999999999
-0.9540746,-1.0145296,-0.00076358154,SLOW,-2.1494367,-0.7091749999999999
-0.105629444,-0.6224227,0.019394971,SLOW,0.848445156,0.3921068999999999
0.48816895,-0.3561852,-0.018478673,SLOW,0.593798394,0.2662375
0.10807514,-0.14284205,0.00045814895,SLOW,-0.38009381,0.21334314999999998
0.06075263,0.5872914,-0.00870483,SLOW,-0.04732251,0.7301334500000001
-0.080545425,-1.2428406,-0.0154243475,SLOW,-0.141298055,-1.830132
-0.8449347,0.46167135,-0.019700404,SLOW,-0.7643892750000001,1.70451195
-1.2935771,-0.9724561,-0.0056505036,SLOW,-0.4486424,-1.43412745
0.26696587,-0.16968465,0.010842858,SLOW,1.56054297,0.80277145
-1.5068693,-0.28022206,-0.0062613687,SLOW,-1.77383517,-0.11053741
0.34544015,-0.44768918,-0.010537425,SLOW,1.85230945,-0.16746712000000002
0.59670544,1.1082307,0.007788532,SLOW,0.25126529000000003,1.55591988
-0.84020436,-0.18576932,0.064599,SLOW,-1.4369098,-1.29400002
-0.61656,-0.27446222,0.071318515,SLOW,0.22364436,-0.08869289999999999
0.5788164,-0.08356452,0.07803804,SLOW,1.1953764,0.19089769999999998
-0.63127375,-0.08717179,0.094531395,SLOW,-1.21009015,-0.0036072699999999958
-0.46726334,0.7296582,0.1421789,SLOW,0.16401040999999994,0.81682999
-1.0103377,-0.5623393,0.18493946,SLOW,-0.54307436,-1.2919975
-0.19583642,-0.34261632,0.2649628,SLOW,0.81450128,0.21972298
1.6247108,0.42813087,0.28512135,SLOW,1.82054722,0.77074719
